(asctime)s | DEBUG: Starting App
(asctime)s | DEBUG: Files in current directory: ['modSlaveTcp.py', '__pycache__', 'test', 'main.py', 'data_handler.py', 'assets', '.git', 'README.md', 'module_IO.json', 'module_IO.py', 'app.log', 'toolboxTMU.py', '.vscode']
(asctime)s | DEBUG: Starting process: module_IO.py
(asctime)s | DEBUG: Starting process: data_handler.py
(asctime)s | DEBUG: Starting App
(asctime)s | DEBUG: Initializing App
(asctime)s | DEBUG: Current working directory: /home/pi/tmu-bd
(asctime)s | DEBUG: Files in current directory: ['modSlaveTcp.py', '__pycache__', 'test', 'main.py', 'data_handler.py', 'assets', '.git', 'README.md', 'module_IO.json', 'module_IO.py', 'app.log', 'toolboxTMU.py', '.vscode']
(asctime)s | DEBUG: Starting process: module_IO.py
(asctime)s | DEBUG: Starting process: data_handler.py
(asctime)s | DEBUG: Starting App
(asctime)s | DEBUG: Initializing App
(asctime)s | DEBUG: Starting process: module_IO.py
(asctime)s | DEBUG: Starting process: data_handler.py
(asctime)s | DEBUG: Starting App
(asctime)s | DEBUG: Initializing App
(asctime)s | DEBUG: Starting process: module_IO.py
(asctime)s | DEBUG: Starting process: data_handler.py
(asctime)s | DEBUG: Starting App
(asctime)s | DEBUG: Initializing App
(asctime)s | DEBUG: Starting process: module_IO.py
(asctime)s | DEBUG: Starting process: data_handler.py
(asctime)s | DEBUG: Starting App
(asctime)s | DEBUG: Initializing App
(asctime)s | DEBUG: Starting process: module_IO.py
(asctime)s | DEBUG: Starting process: data_handler.py
(asctime)s | DEBUG: Starting App
(asctime)s | DEBUG: Initializing App
(asctime)s | DEBUG: Starting process: module_IO.py
(asctime)s | DEBUG: Starting process: data_handler.py
(asctime)s | DEBUG: Starting App
(asctime)s | DEBUG: Initializing App
(asctime)s | DEBUG: Starting process: module_IO.py
(asctime)s | DEBUG: Starting process: data_handler.py
(asctime)s | DEBUG: Starting App
(asctime)s | DEBUG: Initializing App
(asctime)s | DEBUG: Starting process: module_IO.py
(asctime)s | DEBUG: Starting process: data_handler.py
(asctime)s | DEBUG: Starting App
(asctime)s | DEBUG: Initializing App
(asctime)s | DEBUG: Starting process: module_IO.py
(asctime)s | DEBUG: Starting process: data_handler.py
(asctime)s | DEBUG: Starting App
(asctime)s | DEBUG: Initializing App
(asctime)s | DEBUG: Starting process: module_IO.py
(asctime)s | DEBUG: Starting process: data_handler.py
(asctime)s | DEBUG: Starting App
(asctime)s | DEBUG: Initializing App
(asctime)s | DEBUG: Starting process: module_IO.py
(asctime)s | DEBUG: Starting process: data_handler.py
(asctime)s | DEBUG: Starting App
(asctime)s | DEBUG: Initializing App
(asctime)s | DEBUG: Starting process: module_IO.py
(asctime)s | DEBUG: Starting process: data_handler.py
(asctime)s | DEBUG: Starting App
(asctime)s | DEBUG: Initializing App
(asctime)s | DEBUG: Starting process: module_IO.py
(asctime)s | DEBUG: Starting process: data_handler.py
(asctime)s | DEBUG: Starting App
(asctime)s | DEBUG: Initializing App
(asctime)s | DEBUG: Starting process: module_IO.py
(asctime)s | DEBUG: Starting process: data_handler.py
(asctime)s | DEBUG: Starting App
(asctime)s | DEBUG: Initializing App
(asctime)s | DEBUG: Starting process: module_IO.py
(asctime)s | DEBUG: Starting process: data_handler.py
(asctime)s | DEBUG: Starting App
(asctime)s | DEBUG: Initializing App
(asctime)s | DEBUG: Starting process: module_IO.py
(asctime)s | DEBUG: Starting process: data_handler.py
(asctime)s | DEBUG: Starting App
(asctime)s | DEBUG: Initializing App
(asctime)s | DEBUG: Starting process: module_IO.py
(asctime)s | DEBUG: Starting process: data_handler.py
(asctime)s | DEBUG: Starting App
(asctime)s | DEBUG: Initializing App
(asctime)s | DEBUG: Starting process: module_IO.py
(asctime)s | DEBUG: Starting process: data_handler.py
(asctime)s | DEBUG: Starting App
(asctime)s | DEBUG: Initializing App
(asctime)s | DEBUG: Starting process: module_IO.py
(asctime)s | DEBUG: Starting process: data_handler.py
(asctime)s | DEBUG: Starting App
(asctime)s | DEBUG: Initializing App
(asctime)s | DEBUG: Starting process: module_IO.py
(asctime)s | DEBUG: Starting process: data_handler.py
(asctime)s | DEBUG: Starting App
(asctime)s | DEBUG: Initializing App
(asctime)s | DEBUG: Starting process: module_IO.py
(asctime)s | DEBUG: Starting process: data_handler.py
(asctime)s | DEBUG: Starting App
(asctime)s | DEBUG: Initializing App
(asctime)s | DEBUG: Starting process: module_IO.py
(asctime)s | DEBUG: Starting process: data_handler.py
(asctime)s | DEBUG: Starting App
(asctime)s | DEBUG: Initializing App
(asctime)s | DEBUG: Starting process: module_IO.py
(asctime)s | DEBUG: Starting process: data_handler.py
